5.306089857430060341e+00 1.547789336503434081e-02
5.301060657697035161e+00 1.525196822396538213e-02
5.306395425716495140e+00 1.483827949725349815e-02
5.294226135927885935e+00 1.489486842952775572e-02
5.303540802640462459e+00 1.501277337251726365e-02
5.294676636984376294e+00 1.648813559388986535e-02
5.293578265882965539e+00 1.683189148340054689e-02
5.295845889779026372e+00 1.514651336230036713e-02
5.295302988290035096e+00 1.544463595445578520e-02
5.284874756632336634e+00 1.612150940867791704e-02
5.296813628382676775e+00 1.541829348541317105e-02
5.307412695970813665e+00 1.457756635878729515e-02
5.310969331157097351e+00 1.581165150208860282e-02
5.301661486564849923e+00 1.613091631595432382e-02
5.304167414896594934e+00 1.422472886224116460e-02
5.287360486236654111e+00 1.426932018063886698e-02
5.290284035180010669e+00 1.586084933157836871e-02
5.289635898384269730e+00 1.516675994679316831e-02
5.299643940381589147e+00 1.766047345362985535e-02
5.285321269460538929e+00 1.644038692092493134e-02
5.297736754820608240e+00 1.505748125352417144e-02
5.310361911997728335e+00 1.607350851715932255e-02
5.291042083433073806e+00 1.670397859724356837e-02
5.301274642320582764e+00 1.367656584088259263e-02
5.294451755480577226e+00 1.472278735424755250e-02
5.304745038056029038e+00 1.496513706476318255e-02
5.301335237939693634e+00 1.444662941252362540e-02
5.281159835098754307e+00 1.403054295488125047e-02
5.303019106629033530e+00 1.593976587764540931e-02
5.309723642681065670e+00 1.741831221394335438e-02
5.300592043200490266e+00 1.561535584746430623e-02
5.311196345284647791e+00 1.588893997519212273e-02
5.303887658743978939e+00 1.478903775449556465e-02
5.298142604379461496e+00 1.395845301869169663e-02
5.295738932511744324e+00 1.612436196494308055e-02
5.294515304305797976e+00 1.572067328171907960e-02
5.306139542947477139e+00 1.594518304961728417e-02
5.282832948837167031e+00 1.492374396016950613e-02
5.306253845651180079e+00 1.554263487291251272e-02
5.279133067795738654e+00 1.598750697737129356e-02
5.305431838281356782e+00 1.470484435086259409e-02
5.296036239782510258e+00 1.551630046411358113e-02
5.300768818026035056e+00 1.485408733963749194e-02
5.309493160484032970e+00 1.737668875802876253e-02
5.301808625851418988e+00 1.556318726826039917e-02
5.291768093916187077e+00 1.490789854467555915e-02
5.289832808145373377e+00 1.429501223226755345e-02
5.293491443881100267e+00 1.499211478568224058e-02
5.295291924740647360e+00 1.468332305442033789e-02
5.302952025785158341e+00 1.450836292981903287e-02
5.306314896541629800e+00 1.548196507060285894e-02
5.296194843718781797e+00 1.516435006948101821e-02
5.306395425716495140e+00 1.483827949725349815e-02
5.296622647160163844e+00 1.488372431067007048e-02
5.300457689404497685e+00 1.506635884386737373e-02
5.294693251400775402e+00 1.656717065694952862e-02
5.295725664707960689e+00 1.653632297356772904e-02
5.292772799978386011e+00 1.493862987778998147e-02
5.299951390522573469e+00 1.505915174111160590e-02
5.284874756632336634e+00 1.612150940867791704e-02
5.296222084778088757e+00 1.573880769070799823e-02
5.307412695970813665e+00 1.457756635878729515e-02
5.310969331157097351e+00 1.581165150208860282e-02
5.301206147400786328e+00 1.572824489804233380e-02
5.304167414896594934e+00 1.422472886224116460e-02
5.292513735698050503e+00 1.449406484645469374e-02
5.277403463070728939e+00 1.582775513783264351e-02
5.289635898384269730e+00 1.516675994679316831e-02
5.299643940381589147e+00 1.766047345362985535e-02
5.285321269460538929e+00 1.644038692092493134e-02
5.297931455427978165e+00 1.498148247817910304e-02
5.309355575317114884e+00 1.599068742719707975e-02
5.291042083433073806e+00 1.670397859724356837e-02
5.301809306129899646e+00 1.346781537514101998e-02
5.294783519929399773e+00 1.469220207741880370e-02
5.305503276086780851e+00 1.530674014278156012e-02
5.301335237939693634e+00 1.444662941252362540e-02
5.288720786739574464e+00 1.430017180812478625e-02
5.299592006228801999e+00 1.538251800066523997e-02
5.303540181222510697e+00 1.692290551883845334e-02
5.306902762868589640e+00 1.489598182228655393e-02
5.299997526425430650e+00 1.550784826229055328e-02
5.302979631449415088e+00 1.492440098351457273e-02
5.298142604379461496e+00 1.395845301869169663e-02
5.292940587956542764e+00 1.696328575378773171e-02
5.300808011778735285e+00 1.575546715511965887e-02
5.308341689655589946e+00 1.590724505924775989e-02
5.282832948837167031e+00 1.492374396016950613e-02
5.302535373762900406e+00 1.559903292090692416e-02
5.279133067795738654e+00 1.598750697737129356e-02
5.299951618556685062e+00 1.461542580118290781e-02
5.294229582818940294e+00 1.594594800006644830e-02
5.300768818026035056e+00 1.485408733963749194e-02
5.309188753017771489e+00 1.696712937747010472e-02
5.293802328289181069e+00 1.582716079574761001e-02
5.291768093916187077e+00 1.490789854467555915e-02
5.298346744314796020e+00 1.503259941366744123e-02
5.293669962671955886e+00 1.522607660158496398e-02
5.295291924740647360e+00 1.468332305442033789e-02
5.304714915249483020e+00 1.445990234140719435e-02
5.306951594717480347e+00 1.569157851765221393e-02
5.296301486036309569e+00 1.517114431780800313e-02
5.306973182369936204e+00 1.474696958617168797e-02
5.298212439402894880e+00 1.463865081772200254e-02
5.298219312511090351e+00 1.517608400790649605e-02
5.294693251400775402e+00 1.656717065694952862e-02
5.298154817539344918e+00 1.665649267090722752e-02
5.298407490461521263e+00 1.380303282176680892e-02
5.292339316851400355e+00 1.499893983496246135e-02
5.284874756632336634e+00 1.612150940867791704e-02
5.296222084778088757e+00 1.573880769070799823e-02
5.305529593074016503e+00 1.462240782386274758e-02
5.309889177269218052e+00 1.576533057081400471e-02
5.300183128566206214e+00 1.563245955951356875e-02
5.306917451631092852e+00 1.408263520289831060e-02
5.291440041492008639e+00 1.442092171680334385e-02
5.279918328405195815e+00 1.568347392477143290e-02
5.293463826901612990e+00 1.503988721131965973e-02
5.299643940381589147e+00 1.766047345362985535e-02
5.285321269460538929e+00 1.644038692092493134e-02
5.297931455427978165e+00 1.498148247817910304e-02
5.308779028997665961e+00 1.553948780449451728e-02
5.297601822879761002e+00 1.585192066670717409e-02
5.297110355912970192e+00 1.420415478330456539e-02
5.294783519929399773e+00 1.469220207741880370e-02
5.303111251724849318e+00 1.536849205748625803e-02
5.304494718891305638e+00 1.399188092941582723e-02
5.287608268186833271e+00 1.425076984844209083e-02
5.297666487886063535e+00 1.463127358371474167e-02
5.303325978062571444e+00 1.683137789154837832e-02
5.302948623543783491e+00 1.400562778601708788e-02
5.295470669144829223e+00 1.498197744188172961e-02
5.304079926717466087e+00 1.491195955948221644e-02
5.298141747807870061e+00 1.376922564906293833e-02
5.292940587956542764e+00 1.696328575378773171e-02
5.298545514071212104e+00 1.478871649197701157e-02
5.301561147799233709e+00 1.550817006961950281e-02
5.282832948837167031e+00 1.492374396016950613e-02
5.304296243017290635e+00 1.552548518765696842e-02
5.275389783198617621e+00 1.605064425497853414e-02
5.292697019832270477e+00 1.474608575079030919e-02
5.294229582818940294e+00 1.594594800006644830e-02
5.298632636251739747e+00 1.444749390397391184e-02
5.308326272479696684e+00 1.647537258414234762e-02
5.293720753781463451e+00 1.592151922169834227e-02
5.291768093916187077e+00 1.490789854467555915e-02
5.296769569860238391e+00 1.457854170442914390e-02
5.292386244752159463e+00 1.496817276322144445e-02
5.295291924740647360e+00 1.468332305442033789e-02
5.303285815509732437e+00 1.460265849932372399e-02
5.307680978261617888e+00 1.599877651297182402e-02
5.294949802100650693e+00 1.513197237244861063e-02
5.301308662868934540e+00 1.483286902188017155e-02
5.298225477369128633e+00 1.463785099854574522e-02
5.297483657839287652e+00 1.511211878225109974e-02
5.294693251400775402e+00 1.656717065694952862e-02
5.296611919906973220e+00 1.592258707700696524e-02
5.298407490461521263e+00 1.380303282176680892e-02
5.290875562429899759e+00 1.499049745942935934e-02
5.284874756632336634e+00 1.612150940867791704e-02
5.298508585991211106e+00 1.600469277495145809e-02
5.308861403171172277e+00 1.463909197824056138e-02
5.309280391270295496e+00 1.554717468855168309e-02
5.299370381386220075e+00 1.530912731550580948e-02
5.306917451631092852e+00 1.408263520289831060e-02
5.293182747136305544e+00 1.462023169249692355e-02
5.280963221927431839e+00 1.548880098179048967e-02
5.292369153401742743e+00 1.529077076087620966e-02
5.299643940381589147e+00 1.766047345362985535e-02
5.286354797133847150e+00 1.633446504275365765e-02
5.299966256386321461e+00 1.445134663194972725e-02
5.312470557405948313e+00 1.584119184888399534e-02
5.296999767412581051e+00 1.605552881504061086e-02
5.297664424358697666e+00 1.436648853005269809e-02
5.295923168353754207e+00 1.460245147877756514e-02
5.302849827593318466e+00 1.540571746729687587e-02
5.304754064000966274e+00 1.392518449725887141e-02
5.287559598261727167e+00 1.424477594637014143e-02
5.297672610582671027e+00 1.461517081878206149e-02
5.303325978062571444e+00 1.683137789154837832e-02
5.302948623543783491e+00 1.400562778601708788e-02
5.294652311391509159e+00 1.562283395916353422e-02
5.304908634793938482e+00 1.507143485236919073e-02
5.297307605207319803e+00 1.370153759964715112e-02
5.293039571255111042e+00 1.693403338561474611e-02
5.300443589576267378e+00 1.471421656344816878e-02
5.301561147799233709e+00 1.550817006961950281e-02
5.285924472678343200e+00 1.484716865530309911e-02
5.305899609712027676e+00 1.544262818975871039e-02
5.289342850103358806e+00 1.602823213696910262e-02
5.296472537158441796e+00 1.507068198411033039e-02
5.294434777547132320e+00 1.622086767161546456e-02
5.297933177974478269e+00 1.475664297333504141e-02
5.306332128446181962e+00 1.678052721320148766e-02
5.295225652597765453e+00 1.518888216531522582e-02
5.291782024960695274e+00 1.492857845850530628e-02
5.296769569860238391e+00 1.457854170442914390e-02
5.292377376890308405e+00 1.496760614734032532e-02
5.294848256555898303e+00 1.461524596922549567e-02
5.301877627943519578e+00 1.419588182485488972e-02
5.307010021705997893e+00 1.577434329474521404e-02
5.293737951524543739e+00 1.505454065401065113e-02
5.300970273158812418e+00 1.471275000643004760e-02
5.297687960469191992e+00 1.432269587680041686e-02
5.296645410920100439e+00 1.519965082490042085e-02
5.294693251400775402e+00 1.656717065694952862e-02
5.296923336240183744e+00 1.492835723806398493e-02
5.298407490461521263e+00 1.380303282176680892e-02
5.293232527317075942e+00 1.454626454450350624e-02
5.287552309386272853e+00 1.598682346485897840e-02
5.296702191816530458e+00 1.614206348716107006e-02
5.308552150105575684e+00 1.482872331919104017e-02
5.315004784693853068e+00 1.568467978014080957e-02
5.298716534014743296e+00 1.494783926300677530e-02
5.306917451631092852e+00 1.408263520289831060e-02
5.289033443003999579e+00 1.488136325125141018e-02
5.282817823311637184e+00 1.563446315215346466e-02
5.293220022956137250e+00 1.567389522509719454e-02
5.300214879566122583e+00 1.661472215479483164e-02
5.290503527821188712e+00 1.576289366300234057e-02
5.301454013375101582e+00 1.434508324180331848e-02
5.312470557405948313e+00 1.584119184888399534e-02
5.296999767412581051e+00 1.605552881504061086e-02
5.297342432611106489e+00 1.418856968158307974e-02
5.295923168353754207e+00 1.460245147877756514e-02
5.303973471860652822e+00 1.461543899804486520e-02
5.304165202240115562e+00 1.398060144441227656e-02
5.286290128391907928e+00 1.426450373149145030e-02
5.297857616261424596e+00 1.485420443017181243e-02
5.301345730345176754e+00 1.650497200608697090e-02
5.302948623543783491e+00 1.400562778601708788e-02
5.292083794869129498e+00 1.608614016146844156e-02
5.304908634793938482e+00 1.507143485236919073e-02
5.297753115215726893e+00 1.374972889160372587e-02
5.293695791587510691e+00 1.651963067461469092e-02
5.291479039452588573e+00 1.411675419315682606e-02
5.301561147799233709e+00 1.550817006961950281e-02
5.290049967192489433e+00 1.565638725309484100e-02
5.305899609712027676e+00 1.544262818975871039e-02
5.290688236159601487e+00 1.582908044500929562e-02
5.296472537158441796e+00 1.507068198411033039e-02
5.294434777547132320e+00 1.622086767161546456e-02
5.302965190546413687e+00 1.418231803740629265e-02
5.302281303211405117e+00 1.561257145928344504e-02
5.295979039082217454e+00 1.507641737152486464e-02
5.292813320051256376e+00 1.449522938060180538e-02
5.297286603227561841e+00 1.456393616432956513e-02
5.296801317384254304e+00 1.428720394272337338e-02
5.294848256555898303e+00 1.461524596922549567e-02
5.301877627943519578e+00 1.419588182485488972e-02
5.308060296479738760e+00 1.612565746779932863e-02
5.293737951524543739e+00 1.505454065401065113e-02
5.300630057977791409e+00 1.478356304907602059e-02
5.295840314940665650e+00 1.423664313020784472e-02
5.297258343147472459e+00 1.528049494221312213e-02
5.291881982412892427e+00 1.684927758908252859e-02
5.302311443255136147e+00 1.524471284384136191e-02
5.298164746874340914e+00 1.376967257828910600e-02
5.293232527317075942e+00 1.454626454450350624e-02
5.286665910849744243e+00 1.640896265895914335e-02
5.294463640857492770e+00 1.647050042288967717e-02
5.307023570894039644e+00 1.482000957931378302e-02
5.311507542953677330e+00 1.546544618308542778e-02
5.300384932584834452e+00 1.486947581844008659e-02
5.306917451631092852e+00 1.408263520289831060e-02
5.292398172640721654e+00 1.490140434121835916e-02
5.286722956718747923e+00 1.518937673216978930e-02
5.300448722095211451e+00 1.570129737093958408e-02
5.300214879566122583e+00 1.661472215479483164e-02
5.288843601512613013e+00 1.568811920604943136e-02
5.301748387898689074e+00 1.477738454374000199e-02
5.312470557405948313e+00 1.584119184888399534e-02
5.294595846369173131e+00 1.563742314016148757e-02
5.297247884973228516e+00 1.418004693420171249e-02
5.294043861963967146e+00 1.434993144248553412e-02
5.303973471860652822e+00 1.461543899804486520e-02
5.304165202240115562e+00 1.398060144441227656e-02
5.290601076218965915e+00 1.407090955647009173e-02
5.297952224322231451e+00 1.485477610235091950e-02
5.302708330378335333e+00 1.618710023067453097e-02
5.300729714151071192e+00 1.477023606483768119e-02
5.299213291687142835e+00 1.643367304355214387e-02
5.308614393053367131e+00 1.418507465709629989e-02
5.297753115215726893e+00 1.374972889160372587e-02
5.293695791587510691e+00 1.651963067461469092e-02
5.291479039452588573e+00 1.411675419315682606e-02
5.302567298839118592e+00 1.549521493683363171e-02
5.294331500811459534e+00 1.530112732804912203e-02
5.305899609712027676e+00 1.544262818975871039e-02
5.285457926229972792e+00 1.545814952716098589e-02
5.298652681933260666e+00 1.487186402050237090e-02
5.299847713701466567e+00 1.608981301498402933e-02
5.302046601469210252e+00 1.430315573199054252e-02
5.301086508942137954e+00 1.551092642848706134e-02
5.297296098157669775e+00 1.490856886909640820e-02
5.292813320051256376e+00 1.449522938060180538e-02
5.300814727957239292e+00 1.479884973769365029e-02
5.296735291880884766e+00 1.467362002252151250e-02
5.293372195195023444e+00 1.456958509398539187e-02
5.301877627943519578e+00 1.419588182485488972e-02
5.305415438805624717e+00 1.571680463514035439e-02
5.293730460224819190e+00 1.531486904252860048e-02
5.300532572451628788e+00 1.521352641877753327e-02
5.295840314940665650e+00 1.423664313020784472e-02
5.300377839813227077e+00 1.500401933681999762e-02
5.291881982412892427e+00 1.684927758908252859e-02
5.304531890726781107e+00 1.504458428999367291e-02
5.298524216577978230e+00 1.386620612157753347e-02
5.291846193111063634e+00 1.461766251525032333e-02
5.286665910849744243e+00 1.640896265895914335e-02
5.294463640857492770e+00 1.647050042288967717e-02
5.307936580319661424e+00 1.482738696494772732e-02
5.312271194968348098e+00 1.551422542267162814e-02
5.299915665939360032e+00 1.487012278230150260e-02
5.306147991633464400e+00 1.439291080346553203e-02
5.292662304527619987e+00 1.478897763914868192e-02
5.286742392185741934e+00 1.477386510195994457e-02
