5.300867745987132729e+00 1.590709533128160241e-02
5.305726829192447980e+00 1.374752051617835445e-02
5.303386085127133498e+00 1.496165136618155499e-02
5.288998295786162096e+00 1.605970540909943886e-02
5.300352443594717577e+00 1.660111837444257915e-02
5.286459797098240543e+00 1.689489533891040673e-02
5.306854435026048478e+00 1.494662034147611375e-02
5.313996759244197676e+00 1.561324005374514767e-02
5.297809268452097875e+00 1.514435113364087475e-02
5.300259999710632108e+00 1.435403772065702542e-02
5.298600855511613972e+00 1.562767983720860301e-02
5.299117961244618868e+00 1.588988290956452193e-02
5.304234347865721233e+00 1.475557638654973781e-02
5.299795190157576386e+00 1.444880441023275314e-02
5.293754683345074596e+00 1.591269588396712967e-02
5.299551109026034545e+00 1.532118092515920987e-02
5.302446813757821786e+00 1.479509848278985629e-02
5.297958951889102153e+00 1.545616953662968564e-02
5.307123756991379615e+00 1.460175921359625761e-02
5.305678057076876897e+00 1.470341859572310908e-02
5.301044438530771785e+00 1.500690799252502559e-02
5.298277629688930901e+00 1.622952776116501003e-02
5.317333575559928249e+00 1.555016476046678330e-02
5.315337951458704246e+00 1.595706969120228372e-02
5.288145786826204287e+00 1.578231124575199887e-02
5.320807551131060187e+00 1.552985077369657164e-02
5.292451984110249086e+00 1.574767102806517299e-02
5.306699583777392704e+00 1.558264513696486393e-02
5.298710431138656141e+00 1.543241689771370113e-02
5.304546310684991717e+00 1.719897039061434041e-02
5.295278907759034759e+00 1.557918053347671222e-02
5.289927174335181448e+00 1.543100518656917094e-02
5.301529298168882853e+00 1.607593125548089502e-02
5.294967524823392502e+00 1.590863976098691804e-02
5.304796567151015552e+00 1.463245535115479702e-02
5.311022261205997630e+00 1.659862744835056275e-02
5.311812080140042802e+00 1.588523462605938991e-02
5.303605185416309986e+00 1.508948354448745414e-02
5.299700946703691073e+00 1.411036705384241530e-02
5.290082773239893399e+00 1.535537157662570165e-02
5.294967441301392519e+00 1.524403758674772180e-02
5.299009356095999657e+00 1.323496976331854126e-02
5.296137187279137848e+00 1.576271723931939664e-02
5.299724241689001580e+00 1.534676985726799239e-02
5.298746991602705236e+00 1.470751606202775653e-02
5.304445722616813796e+00 1.534728288100801509e-02
5.290992604986754166e+00 1.408230698598333767e-02
5.298808530996861776e+00 1.723897440093195843e-02
5.291571719037260202e+00 1.413587764612257540e-02
5.312861628531981850e+00 1.431720429496531610e-02
5.299386846827167652e+00 1.595813383029942925e-02
5.305726829192447980e+00 1.374752051617835445e-02
5.299111948839692054e+00 1.485335980996635961e-02
5.294324823191166374e+00 1.592963137070394636e-02
5.300352443594717577e+00 1.660111837444257915e-02
5.286459797098240543e+00 1.689489533891040673e-02
5.308926637820230887e+00 1.492511804985514889e-02
5.314531201804725491e+00 1.543619069767850245e-02
5.298471388927708858e+00 1.516357174100530468e-02
5.300259999710632108e+00 1.435403772065702542e-02
5.300334429857644025e+00 1.597980004160797982e-02
5.298532412003485348e+00 1.584452873366065315e-02
5.303438188981894008e+00 1.478433971936394045e-02
5.304178360974336037e+00 1.472405497835143663e-02
5.300190292432716888e+00 1.616834189551554987e-02
5.298661061355195656e+00 1.528441863720996288e-02
5.306201967711812628e+00 1.462278948950359453e-02
5.297958951889102153e+00 1.545616953662968564e-02
5.307123756991379615e+00 1.460175921359625761e-02
5.305262297291158724e+00 1.466900628445351115e-02
5.300290124122364332e+00 1.501473516486018928e-02
5.299453459903146424e+00 1.616332617170530492e-02
5.317333575559928249e+00 1.555016476046678330e-02
5.314565534816749093e+00 1.594133270173853090e-02
5.295077800752453712e+00 1.532475233379050443e-02
5.321749893006239240e+00 1.542692556417758418e-02
5.293652093334628717e+00 1.541576421092326690e-02
5.308147855192475895e+00 1.544446859528052912e-02
5.299654168700940637e+00 1.527144266445016295e-02
5.304031558261926627e+00 1.700736126969757886e-02
5.295278907759034759e+00 1.557918053347671222e-02
5.283590100936615741e+00 1.590297268433889938e-02
5.302551867506351435e+00 1.615488824962980907e-02
5.295211971307133503e+00 1.572614772607796446e-02
5.304796567151015552e+00 1.463245535115479702e-02
5.313586137518364616e+00 1.716213020089577684e-02
5.311058624510052617e+00 1.562054994086393284e-02
5.303605185416309986e+00 1.508948354448745414e-02
5.299748234888519427e+00 1.421709553568117901e-02
5.290082773239893399e+00 1.535537157662570165e-02
5.294967441301392519e+00 1.524403758674772180e-02
5.297906928489453549e+00 1.420519776090720977e-02
5.294726154776700611e+00 1.498294231811754182e-02
5.306653082228482532e+00 1.534058823233092755e-02
5.295736551399528480e+00 1.464607978037923974e-02
5.305134986349814952e+00 1.573239787033854642e-02
5.290992604986754166e+00 1.408230698598333767e-02
5.298808530996861776e+00 1.723897440093195843e-02
5.291082582639456966e+00 1.400518172333397975e-02
5.306478255319804660e+00 1.518325292991853231e-02
5.299245769036243559e+00 1.568239271685176184e-02
5.299225841912397428e+00 1.392588046775803355e-02
5.289988491035081175e+00 1.478665537592299163e-02
5.296490315827802497e+00 1.566218712369546462e-02
5.299978014429016504e+00 1.623428254730709813e-02
5.298434804580104185e+00 1.627452854578607944e-02
5.308926637820230887e+00 1.492511804985514889e-02
5.312827935284281544e+00 1.544884112777794236e-02
5.300106748215990926e+00 1.502625290339529296e-02
5.298486462645368711e+00 1.424519243315727594e-02
5.302367265968144672e+00 1.746588595911024305e-02
5.297883482793453780e+00 1.582236385374156604e-02
5.305627685203288202e+00 1.462409843468602359e-02
5.304178360974336037e+00 1.472405497835143663e-02
5.294933761986676757e+00 1.577837930258090340e-02
5.298652279298381451e+00 1.516802166513359085e-02
5.304011735300228736e+00 1.481495758379158291e-02
5.298313137471824419e+00 1.619941260131409558e-02
5.306846512849131337e+00 1.461046571158136978e-02
5.306303691909687537e+00 1.461611810948176132e-02
5.300290124122364332e+00 1.501473516486018928e-02
5.299453459903146424e+00 1.616332617170530492e-02
5.317333575559928249e+00 1.555016476046678330e-02
5.314565534816749093e+00 1.594133270173853090e-02
5.295212039609586974e+00 1.532294247915911081e-02
5.310525024409353811e+00 1.554187659354317776e-02
5.290512218642724918e+00 1.538630708852208387e-02
5.307188186431963217e+00 1.580883960664770244e-02
5.299654168700940637e+00 1.527144266445016295e-02
5.304031558261926627e+00 1.700736126969757886e-02
5.290367025565668513e+00 1.600902677521377424e-02
5.286358177567817229e+00 1.578936313621203541e-02
5.298942835150366903e+00 1.550778703290207720e-02
5.296052983770491274e+00 1.586925010369975853e-02
5.304796567151015552e+00 1.463245535115479702e-02
5.313586137518364616e+00 1.716213020089577684e-02
5.309549297446451099e+00 1.562845158460228479e-02
5.303605185416309986e+00 1.508948354448745414e-02
5.299744167103606962e+00 1.422361435503280078e-02
5.287710688536368941e+00 1.554562812570518121e-02
5.294967441301392519e+00 1.524403758674772180e-02
5.297906928489453549e+00 1.420519776090720977e-02
5.294726154776700611e+00 1.498294231811754182e-02
5.306402309212287172e+00 1.532755144430356618e-02
5.297386608595288315e+00 1.478079728004181789e-02
5.305822096408056687e+00 1.576540065137399874e-02
5.290992604986754166e+00 1.408230698598333767e-02
5.298654710504287380e+00 1.726576332080136805e-02
5.291082582639456966e+00 1.400518172333397975e-02
5.307782805191384234e+00 1.509322127006956608e-02
5.299245769036243559e+00 1.568239271685176184e-02
5.299225841912397428e+00 1.392588046775803355e-02
5.289988491035081175e+00 1.478665537592299163e-02
5.294113089773508918e+00 1.581184707346318385e-02
5.302772419112830704e+00 1.551944902978151519e-02
5.298434804580104185e+00 1.627452854578607944e-02
5.308926637820230887e+00 1.492511804985514889e-02
5.313397301433728792e+00 1.545291031790647571e-02
5.300106748215990926e+00 1.502625290339529296e-02
5.298486462645368711e+00 1.424519243315727594e-02
5.302756141505561516e+00 1.763972513235826864e-02
5.298813543763480460e+00 1.592929585011769456e-02
5.311909251061813109e+00 1.495739192659012104e-02
5.298793871122873256e+00 1.501463777472187774e-02
5.302642086656435438e+00 1.566145229454795479e-02
5.297907395536260111e+00 1.581433383250577945e-02
5.304011735300228736e+00 1.481495758379158291e-02
5.297140970238294777e+00 1.586042061715525753e-02
5.310798020096919814e+00 1.436681425324596618e-02
5.306704869583430906e+00 1.474552208311166214e-02
5.303358429896345427e+00 1.526647040271532536e-02
5.296686720254707659e+00 1.492650953810493140e-02
5.315525189352610980e+00 1.542495226938998994e-02
5.314565534816749093e+00 1.594133270173853090e-02
5.295212039609586974e+00 1.532294247915911081e-02
5.310525024409353811e+00 1.554187659354317776e-02
5.290394554759267898e+00 1.527454633139327909e-02
5.308091041906891405e+00 1.565475152523372604e-02
5.289931423786245368e+00 1.483465036099075943e-02
5.302809168536787965e+00 1.713106596577275084e-02
5.290367025565668513e+00 1.600902677521377424e-02
5.286358177567817229e+00 1.578936313621203541e-02
5.298942835150366903e+00 1.550778703290207720e-02
5.293649257253268736e+00 1.600992791893628142e-02
5.304129376734251444e+00 1.452951024051195132e-02
5.308078130969824393e+00 1.638943037718421439e-02
5.307615522942207953e+00 1.522320407362679796e-02
5.305860698268292985e+00 1.422168845914279119e-02
5.299744167103606962e+00 1.422361435503280078e-02
5.284567122858465638e+00 1.579776244316606973e-02
5.294946655142739544e+00 1.523740901753414638e-02
5.291679659022363147e+00 1.382275087725013882e-02
5.294348521970094090e+00 1.485475986348028243e-02
5.303459446875945282e+00 1.569243267068943723e-02
5.297011083549960198e+00 1.485107285978289754e-02
5.305822096408056687e+00 1.576540065137399874e-02
5.294751179105837480e+00 1.481100216037873132e-02
5.298654710504287380e+00 1.726576332080136805e-02
5.291586383705746854e+00 1.413873157670920803e-02
5.306673564564521328e+00 1.518758308968918939e-02
5.299859740762606464e+00 1.666295682899407785e-02
5.301553004881259135e+00 1.438041006495897889e-02
5.289988491035081175e+00 1.478665537592299163e-02
5.294113089773508918e+00 1.581184707346318385e-02
5.302772419112830704e+00 1.551944902978151519e-02
5.300327471473844199e+00 1.635056438822406547e-02
5.309887372453475862e+00 1.489544351530752014e-02
5.308358090156343856e+00 1.557048943444445423e-02
5.298341297472875411e+00 1.519207371490082469e-02
5.298347372703636537e+00 1.424757875977746696e-02
5.300625850159509156e+00 1.698551577717598640e-02
5.296469865543302902e+00 1.523723763052262439e-02
5.311909251061813109e+00 1.495739192659012104e-02
5.300892187846245385e+00 1.504727961036063898e-02
5.300324502395974413e+00 1.618393786167013348e-02
5.297907395536260111e+00 1.581433383250577945e-02
5.301380777321242022e+00 1.467556671308388808e-02
5.294752559343126386e+00 1.549303813822843802e-02
5.310798020096919814e+00 1.436681425324596618e-02
5.308598752885528960e+00 1.485836047946617611e-02
5.303732225506464282e+00 1.528083505317016921e-02
5.296686720254707659e+00 1.492650953810493140e-02
5.307912078434065428e+00 1.625565179134647043e-02
5.314565534816749093e+00 1.594133270173853090e-02
5.297615986403608090e+00 1.520627670881845653e-02
5.310525024409353811e+00 1.554187659354317776e-02
5.297299224384051541e+00 1.517276258532424676e-02
5.306052186507696611e+00 1.600283384212358023e-02
5.289931423786245368e+00 1.483465036099075943e-02
5.299145651381031108e+00 1.673048435924531091e-02
5.291205628498381053e+00 1.586229486074689290e-02
5.286358177567817229e+00 1.578936313621203541e-02
5.299465291360314190e+00 1.529163644254204896e-02
5.293649257253268736e+00 1.600992791893628142e-02
5.302523872412059802e+00 1.522761232230775488e-02
5.309508168055123711e+00 1.645859856387327236e-02
5.305890931535409472e+00 1.532869458625898962e-02
5.303419616209344767e+00 1.508690564476333242e-02
5.305302767838441902e+00 1.486782686288196272e-02
5.288228050287916204e+00 1.588328445551087306e-02
5.295636374475391150e+00 1.555909079125052455e-02
5.291679659022363147e+00 1.382275087725013882e-02
5.291717028833485159e+00 1.463007947793398475e-02
5.301926866937265892e+00 1.549246702014829558e-02
5.296050188592889896e+00 1.476939071050402570e-02
5.305822096408056687e+00 1.576540065137399874e-02
5.296174132080771813e+00 1.570583541248589052e-02
5.298669758231435267e+00 1.734430563868007147e-02
5.291918704951701358e+00 1.416535983636537342e-02
5.306587272046023429e+00 1.516715991430629684e-02
5.298591818519265750e+00 1.693749565413656122e-02
5.299244885263223459e+00 1.401657251422824130e-02
5.289683288352171608e+00 1.468466960578485372e-02
5.294273965277884741e+00 1.578826584029146760e-02
5.303964991638530968e+00 1.569119359736875427e-02
5.300327471473844199e+00 1.635056438822406547e-02
5.301172511335387583e+00 1.486889484525250917e-02
5.310521620461565284e+00 1.572210946151924790e-02
5.298341297472875411e+00 1.519207371490082469e-02
5.298347372703636537e+00 1.424757875977746696e-02
5.300901137036339250e+00 1.694637675888292089e-02
5.301765744422629822e+00 1.494806832353777482e-02
5.311909251061813109e+00 1.495739192659012104e-02
5.300467261097099758e+00 1.539644239446012405e-02
5.298711293250667254e+00 1.646722575786006837e-02
5.301682285884519175e+00 1.554444223878964811e-02
5.301786188853775172e+00 1.403086947139924393e-02
5.295444213346841345e+00 1.547144412389694391e-02
5.310798020096919814e+00 1.436681425324596618e-02
5.308598752885528960e+00 1.485836047946617611e-02
5.304358105616701735e+00 1.547561620741432289e-02
5.299770811966252104e+00 1.560636799789336115e-02
5.307650322108957930e+00 1.622192483125166340e-02
5.314565534816749093e+00 1.594133270173853090e-02
5.295089795007374533e+00 1.499619113683188336e-02
5.308284775569158676e+00 1.539842978350271230e-02
5.297175380172450154e+00 1.517620847078050145e-02
5.306052186507696611e+00 1.600283384212358023e-02
5.288416202235441510e+00 1.404981849444278744e-02
5.299230102478535542e+00 1.637676278573909142e-02
5.291736800935903595e+00 1.576977269834000175e-02
5.291042337906166182e+00 1.553359531566504172e-02
5.296959893939668262e+00 1.536360681966982174e-02
5.293649257253268736e+00 1.600992791893628142e-02
5.303316203325150191e+00 1.535680497821459781e-02
5.302318064162547806e+00 1.571962159147841445e-02
5.301173070371707929e+00 1.514122621658417316e-02
5.303419616209344767e+00 1.508690564476333242e-02
5.305160578854149378e+00 1.488680973553528630e-02
5.291517687519169399e+00 1.563233575874283660e-02
5.302113745434407832e+00 1.504972540868139766e-02
5.291679659022363147e+00 1.382275087725013882e-02
5.290803600605529233e+00 1.432350150750617834e-02
5.301926866937265892e+00 1.549246702014829558e-02
5.295736493099837183e+00 1.473982207486136502e-02
5.305822096408056687e+00 1.576540065137399874e-02
5.294673868055570054e+00 1.531211051241311918e-02
5.298669758231435267e+00 1.734430563868007147e-02
5.291918704951701358e+00 1.416535983636537342e-02
5.302914462958415065e+00 1.540640264479722216e-02
5.300760921489375832e+00 1.644504837695763555e-02
5.298952479772014890e+00 1.415315949619183784e-02
5.296618945519621313e+00 1.524318827617883627e-02
5.296476377096150046e+00 1.553670775188743802e-02
5.303964991638530968e+00 1.569119359736875427e-02
5.300372866432107699e+00 1.604072502335481334e-02
5.301263815138287150e+00 1.498988959905845665e-02
5.311457453674657714e+00 1.580483943645287839e-02
5.298341297472875411e+00 1.519207371490082469e-02
5.297277890689714219e+00 1.402842149691474992e-02
5.300901137036339250e+00 1.694637675888292089e-02
5.298750306815643185e+00 1.461879759817515112e-02
5.311909251061813109e+00 1.495739192659012104e-02
5.300471197504077026e+00 1.536957478879632383e-02
5.298503740201077505e+00 1.589833838717617798e-02
5.307583365673713693e+00 1.634301157332276183e-02
5.301413612187418245e+00 1.387074542593123849e-02
